time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2024-03-31 22:30,19083.301,18834.014,0.000,0.000,142,598,41
2024-03-31 22:45,19083.432,18834.014,0.000,0.000,149,1282,30
2024-03-31 23:00,19083.705,18834.014,0.000,0.000,133,2296,31
2024-03-31 23:15,19084.257,18834.014,0.000,0.000,114,244,30
2024-03-31 23:30,19084.358,18834.014,0.000,0.000,119,608,23
2024-03-31 23:45,19084.472,18834.014,0.000,0.000,154,288,23
2024-04-01 00:00,19084.590,18834.014,0.000,0.000,150,535,22
2024-04-01 00:15,19084.687,18834.014,0.000,0.000,89,284,23
2024-04-01 00:30,19084.749,18834.014,0.000,0.000,125,253,23
2024-04-01 00:45,19084.831,18834.014,0.000,0.000,143,508,23
2024-04-01 01:00,19084.924,18834.014,0.000,0.000,107,210,23
2024-04-01 01:15,19085.006,18834.014,0.000,0.000,110,170,23
2024-04-01 01:30,19085.068,18834.014,0.000,0.000,108,102,23
2024-04-01 01:45,19085.125,18834.014,0.000,0.000,81,102,23
